Id,SalePrice
1461,412332592.8224917
1462,923129836.8210365
1463,563044980.7236518
1464,481012236.0986954
1465,322421726.10074764
1466,472426089.046265
1467,401483421.8579124
1468,405626519.63333446
1469,445504625.56487584
1470,340096282.4403552
1471,359144139.8746746
1472,216263923.23091123
1473,225789864.41027173
1474,289805773.2636635
1475,181834229.88044462
1476,652345788.8513192
1477,535032798.69533306
1478,548612960.2429361
1479,601839978.5687629
1480,802623529.0720965
1481,668954608.2950776
1482,381133048.5863916
1483,600997598.8153739
1484,254514435.205086
1485,503928093.5046336
1486,455715178.5463252
1487,780707109.4472082
1488,466330751.3040816
1489,392400227.2199582
1490,485242647.3158759
1491,519102400.3952743
1492,376493145.5389357
1493,602829755.3224134
1494,684624488.6672041
1495,615716373.7329589
1496,364998417.01978225
1497,338179887.7458112
1498,263052967.64395088
1499,246711016.64184302
1500,259345469.37225446
1501,345825628.39308476
1502,222628528.3184144
1503,525195456.98758173
1504,460732780.2138689
1505,429166279.7226534
1506,526836429.17951834
1507,642154078.9978346
1508,707976664.5551031
1509,465342580.2977932
1510,414539642.25893277
1511,420158623.30694354
1512,480158774.2656927
1513,505602760.16056836
1514,571542673.0769515
1515,617127097.5693592
1516,629201224.0777935
1517,491952122.635641
1518,435074033.49033964
1519,464164336.0620572
1520,371654755.7104806
1521,433206675.69115514
1522,500590131.2901442
1523,385193587.6562364
1524,406911265.49787474
1525,394172403.6830686
1526,445857896.06400865
1527,330552138.92298603
1528,382903800.94980836
1529,364543329.60183364
1530,483554537.233752
1531,424452784.00243413
1532,249114570.9895935
1533,361705784.35086906
1534,342288566.8626463
1535,515370472.0802758
1536,377397924.4463971
1537,345258730.25231373
1538,449325109.4759019
1539,549503549.0557556
1540,531879315.2373867
1541,460446921.089686
1542,388466390.1845111
1543,495258527.0515626
1544,234287253.07520795
1545,310977675.1889254
1546,324308228.7175201
1547,387925587.1293266
1548,359613800.8623625
1549,311174791.36936855
1550,381940979.19450444
1551,315347630.56040514
1552,491099515.7148301
1553,524365721.1621629
1554,272093595.8071302
1555,601673369.5481168
1556,416981879.842008
1557,434953729.9244584
1558,275460108.1619994
1559,427160833.89706653
1560,400960995.16731626
1561,523291279.5312558
1562,321249645.1309643
1563,319562121.3082175
1564,397287562.0305024
1565,477090079.33830136
1566,693860634.9701504
1567,319375579.8908749
1568,702935594.5114541
1569,672613738.2239343
1570,424585114.8078045
1571,443203918.3854527
1572,408462382.1653283
1573,634747708.2365376
1574,445036013.8606023
1575,518879192.97625947
1576,578129219.4967029
1577,358487899.39703584
1578,526164445.2756589
1579,404080723.86213624
1580,467716432.19814926
1581,505866428.68448544
1582,306883857.6600059
1583,582751325.2740483
1584,537790936.9792163
1585,248124711.53651458
1586,290235979.6197637
1587,351753645.3948232
1588,427545497.1378196
1589,433331806.3406089
1590,315525484.8340828
1591,282632794.13795865
1592,318533917.60431254
1593,316077986.173742
1594,575268119.6371224
1595,458580187.39187694
1596,575469459.8357531
1597,689511412.5895572
1598,680220983.4962815
1599,266439931.66836107
1600,279838149.8666431
1601,262725675.53825116
1602,384959571.47696
1603,342228322.46888614
1604,382398533.13329136
1605,545108780.663177
1606,431548429.6975558
1607,602912600.6693761
1608,476164859.5592015
1609,403551231.3058575
1610,437034133.12594825
1611,528358957.6512912
1612,445685593.21458966
1613,480121720.2396083
1614,223935587.94440755
1615,203142147.43252063
1616,204115404.74014625
1617,214145309.30105293
1618,294366427.7297198
1619,430373840.65399706
1620,569246809.7606034
1621,429102522.8338775
1622,471076724.98917985
1623,528406088.37680006
1624,572235103.61383
1625,425015259.2991447
1626,476129670.0122064
1627,485010294.40234625
1628,628625265.4285384
1629,456560116.10113204
1630,594127812.6107587
1631,402660526.6073251
1632,460156926.68692696
1633,416715798.7129454
1634,421212495.8696654
1635,429618241.88743067
1636,347025976.71745205
1637,571533352.0677279
1638,616759810.5402548
1639,516334925.89063936
1640,704213757.046933
1641,528698476.8319141
1642,454427876.06429255
1643,453902916.41151935
1644,477955068.45507765
1645,508639262.51307297
1646,414097492.5444173
1647,435631465.1826942
1648,356235113.0219131
1649,360783658.8270112
1650,305639949.8504296
1651,340842649.63209635
1652,209594006.23388994
1653,209518066.92232206
1654,299307807.24900055
1655,233961573.93969828
1656,284212220.7911722
1657,300644930.4089004
1658,287621534.26079977
1659,190325234.77421257
1660,461687286.2740164
1661,787886065.5893766
1662,697858480.0707057
1663,628863130.5327443
1664,779471388.7390273
1665,548262367.726782
1666,678206848.0009592
1667,908355817.1131574
1668,535213070.20696324
1669,503194602.78941506
1670,612383342.1323766
1671,590234267.362731
1672,772364861.8747138
1673,667252909.4727037
1674,489437116.6503802
1675,389219022.57873374
1676,342451901.4992911
1677,457426681.11249727
1678,778734861.0412979
1679,719949575.6063485
1680,489360481.5348972
1681,395334671.2297376
1682,659977762.6864597
1683,309962195.4176545
1684,460373541.9035396
1685,421797096.1831087
1686,266588795.07514095
1687,419003239.79310346
1688,434379816.2534619
1689,471515517.8149607
1690,430172244.10584545
1691,391069877.3765792
1692,595592176.7382795
1693,427197059.8403785
1694,424074519.708764
1695,389775309.1063761
1696,728392149.2068728
1697,391896834.5976959
1698,721648069.8510944
1699,617787783.9340187
1700,549403516.6858566
1701,624346415.1627027
1702,528778558.6377347
1703,501236653.66404897
1704,519750286.67446536
1705,444957892.4302581
1706,675764346.4478121
1707,399619825.31633765
1708,415918906.4851508
1709,528456093.5219798
1710,403883183.3623211
1711,527642776.8121539
1712,477044539.42115134
1713,518244993.3215795
1714,457134465.4895044
1715,438553966.7478491
1716,398903642.8866625
1717,349734710.0686584
1718,338489464.7790048
1719,510154712.7215484
1720,497268834.8847695
1721,463393956.3905948
1722,447994344.00930786
1723,455015992.4425461
1724,398914076.0044444
1725,588189446.0951003
1726,447555999.5477956
1727,366125367.0666336
1728,446811272.7372723
1729,445292349.09644544
1730,477392430.57139117
1731,376849887.3629053
1732,328794302.57789654
1733,347577262.84187585
1734,371074240.81814766
1735,318692544.74035347
1736,308445172.48006296
1737,707089294.6572195
1738,560519571.7677735
1739,532390697.3366135
1740,366633950.77673507
1741,314333571.30762845
1742,324888689.2429346
1743,322984402.6570395
1744,637459023.0513132
1745,615771865.1907258
1746,609384646.5442818
1747,619048312.3264304
1748,650555306.714686
1749,461773357.6554504
1750,403951339.98817134
1751,684946742.6262892
1752,297441161.85950464
1753,458870284.8151452
1754,553236007.2639182
1755,590604948.7887858
1756,316239095.5807062
1757,314874168.7025182
1758,443054888.40301204
1759,581593612.8783768
1760,441178136.6418983
1761,451668837.1263961
1762,533196223.3071675
1763,508291246.4672496
1764,363570691.5215662
1765,500899196.4153169
1766,488335176.2778105
1767,603926761.2413557
1768,391481496.557089
1769,488211287.1111541
1770,366899593.6429491
1771,386547996.0996612
1772,423393446.67194426
1773,422733562.8903966
1774,522992632.27972907
1775,351253622.3047022
1776,474821323.2230581
1777,313143040.86210454
1778,337567474.5586611
1779,419900969.01372147
1780,491673594.9582013
1781,402202114.44181263
1782,242716885.8103362
1783,452570671.1210869
1784,342573417.92373353
1785,390401627.17805874
1786,601026520.3048228
1787,421969541.6870844
1788,202292957.07708755
1789,365973465.6694896
1790,341658712.581182
1791,625789942.7255653
1792,460388163.9768743
1793,425420230.30316436
1794,347924170.83219117
1795,408218593.97969365
1796,383257388.7625886
1797,375404392.9585969
1798,321260745.45300025
1799,277195398.81807387
1800,367345789.0394025
1801,454656726.2340072
1802,416633744.6356147
1803,459732291.35326856
1804,350613466.77204525
1805,344322837.62247944
1806,303240584.18193257
1807,530692498.0019624
1808,537738248.8461764
1809,432101352.1753605
1810,395280092.66503507
1811,423018860.22024935
1812,437786188.8147177
1813,340077297.23849934
1814,296165393.7458692
1815,226828594.21458152
1816,307221132.5347169
1817,445943718.0992496
1818,488626684.74156165
1819,276693606.0610871
1820,193884322.3184696
1821,350053696.0432972
1822,450382270.2480497
1823,321304864.1562797
1824,377317481.3390488
1825,375004359.8916707
1826,329885971.93917996
1827,289571434.367793
1828,389331594.34635746
1829,370320976.87927794
1830,454183401.94739074
1831,529595832.79701495
1832,387726648.91462344
1833,460647571.65527934
1834,349387376.3745641
1835,412859810.89857054
1836,375693652.36776036
1837,262552984.24657562
1838,445972577.32566327
1839,204584158.80733857
