Id,SalePrice
1461,127788.74716595474
1462,156482.08936364288
1463,172236.89517669403
1464,189598.78080887755
1465,197549.57887654263
1466,186326.7322033222
1467,166907.84548036125
1468,176734.9215903677
1469,170182.46337693988
1470,116642.71028228432
1471,200731.05528891462
1472,95270.79126951737
1473,107209.6349587728
1474,150892.90792955513
1475,153054.47226846634
1476,391096.5752232766
1477,245929.1031628687
1478,289068.41268808255
1479,263664.46996996726
1480,438849.0712225552
1481,315765.2166246314
1482,207471.90516763623
1483,176801.43601882606
1484,178315.41370585797
1485,165802.82950467148
1486,200968.57464814934
1487,368101.63196810783
1488,239412.58976550563
1489,193962.15870945624
1490,190522.0231810315
1491,189541.98458264733
1492,104579.88271490173
1493,175711.8812524547
1494,308229.65672435897
1495,313652.1990324675
1496,221319.24601459608
1497,194666.1451835198
1498,153324.86977011885
1499,151777.29261048668
1500,158506.7385966983
1501,176143.8089099893
1502,169714.25878026587
1503,297362.08092483657
1504,233665.24968610078
1505,212289.82790633562
1506,182059.29344389046
1507,228877.23023968824
1508,195700.08773494343
1509,165012.04208831946
1510,146179.87623422054
1511,149747.98899550436
1512,158690.4173349757
1513,153250.66147358567
1514,158449.272013754
1515,167945.1119848268
1516,154111.80416951145
1517,146095.101409495
1518,131883.88997804216
1519,221412.46157320254
1520,138437.20536565688
1521,145920.9547011528
1522,163560.13414797033
1523,109337.79940596959
1524,122059.0832569464
1525,128137.85614502941
1526,124966.5519784145
1527,109276.81713530397
1528,127468.77743332255
1529,143152.7350972496
1530,164598.38491252222
1531,120803.83445660766
1532,104644.5687518354
1533,141469.79985602296
1534,119267.00531444285
1535,152445.4009166773
1536,123183.95281154136
1537,87189.36630831659
1538,188524.21480975725
1539,290546.10810341476
1540,116775.72604103484
1541,152069.95796154614
1542,148465.08383701558
1543,215030.3838052554
1544,77299.86349870768
1545,102248.30200211173
1546,126794.51405962874
1547,132423.08581423925
1548,129037.67165663658
1549,122715.15425825483
1550,145238.30830370536
1551,118869.58823551782
1552,136402.69738474317
1553,145200.35608247452
1554,113416.73094741408
1555,178213.56454106345
1556,95556.95027933731
1557,128743.9152976725
1558,100541.10110993724
1559,103271.04019013462
1560,150678.78117147472
