Id,SalePrice
1461,122765.84695055368
1462,157312.02986356287
1463,183439.7226085084
1464,181258.2078350741
1465,210254.3569745975
1466,173115.8461654269
1467,178046.5067980748
1468,162228.29467840004
1469,184277.30630801516
1470,126563.82998963064
1471,198004.38473277603
1472,95678.98601495757
1473,95015.91856177924
1474,142857.2574866784
1475,136952.9379742405
1476,384907.81452213816
1477,263325.2227708114
1478,294731.42081752
1479,298811.56271227676
1480,446022.65544024366
1481,312216.2117989407
1482,222718.8898878671
1483,170183.94166001133
1484,168996.98034606772
1485,180467.53913841405
1486,190988.68661494073
1487,335495.7238801511
1488,232173.9734365085
1489,202387.73052766966
1490,209697.76137875568
1491,192200.9196636742
1492,91977.07207052992
1493,187851.57289876975
1494,308832.85901142546
1495,319486.3375351109
1496,230896.36192704088
1497,177470.45300750865
1498,159895.5926805266
1499,162936.6119928873
1500,145979.09405922692
1501,155219.08072692595
1502,152488.53921456746
1503,308577.46426634525
1504,238935.266746413
1505,211521.41370608425
1506,197154.15529281288
1507,245207.30943547512
1508,203177.52167453823
1509,164208.59582699992
1510,147725.38597771968
1511,146348.2306040121
1512,172672.5096566471
1513,134684.29877827852
1514,174442.4243902623
1515,214231.5766957394
1516,156977.20140493967
1517,155873.90804412978
1518,131172.81236944656
1519,223165.73770726062
1520,133831.39779740045
1521,138290.81292420017
1522,166600.22314593382
1523,102233.63829200795
1524,124328.2904772462
1525,122161.8608367787
1526,118820.8759138728
1527,112562.39372755442
1528,131596.80599555498
1529,151509.0805648929
1530,175575.72213601577
1531,106081.75624311931
1532,105430.70371108265
1533,133634.37415494875
1534,119244.42457461373
1535,151854.47823013176
1536,98627.24361209615
1537,77822.84954566794
1538,180880.26109680152
1539,217626.70262841458
1540,106829.96826504431
1541,136875.41486451577
1542,129471.7504704018
1543,228764.25915167303
1544,73905.97534351479
1545,113994.9704162658
1546,126652.45543914537
1547,133009.17939654598
1548,130188.07095533701
1549,123163.33221236484
1550,132801.38678931145
1551,117080.74954979353
1552,134659.58817002788
1553,150240.05400837652
1554,105430.8920034847
1555,167838.66422234615
1556,85569.4307038557
1557,105529.02033400092
1558,99939.41032579946
1559,91068.70341498399
1560,139857.76116440818
1561,146595.25343090206
1562,125545.8872376984
1563,117323.73416660563
1564,176219.67606773064
1565,137346.09579012578
1566,239305.6333845063
1567,80458.80096033683
1568,221354.6788036268
1569,149689.1491513376
1570,134599.24865824694
1571,124659.65849961087
1572,154765.93764712007
1573,262791.35665766476
1574,127955.02295378479
1575,221906.5883048786
1576,229124.58162207875
1577,195903.2494632713
1578,147650.82777473427
1579,146315.94902034954
1580,201272.75972671507
1581,152023.60895909058
1582,128085.75618283272
1583,325708.92885130487
1584,220688.51682549802
1585,143555.01378136608
1586,89252.49952337779
