Id,SalePrice
1461,167605.26862979174
1462,175858.65815487137
1463,177571.25006210295
1464,163598.7680633882
1465,147631.1783681286
1466,163542.8565580077
1467,155752.10088566292
1468,157246.8448823449
1469,164261.2581999012
1470,155738.85436104244
1471,150127.0946123422
1472,140528.73274958433
1473,140773.12528203116
1474,142465.76098814304
1475,141103.13955465602
1476,177702.84299403324
1477,175599.47002521617
1478,171498.4201353901
1479,180846.48763941956
1480,185545.2887133194
1481,180286.14337492612
1482,154082.18983011777
1483,189532.51732595114
1484,143601.51215841985
1485,174018.87284058044
1486,158791.75264978997
1487,190887.02172819173
1488,161732.42156959392
1489,160477.14472371066
1490,165864.2974340996
1491,170866.93653761505
1492,160964.4412617872
1493,182111.03207298176
1494,177367.03536162796
1495,170669.18425947696
1496,148109.68516166977
1497,144924.8544077132
1498,142839.72324028547
1499,141875.39044678427
1500,142039.3948480437
1501,143801.72588342195
1502,141388.78645553451
1503,175175.22697004557
1504,155384.00391652735
1505,157394.62481940197
1506,167772.0715604304
1507,169877.98022385334
1508,191283.28662355643
1509,161824.54630471364
1510,161711.7609191108
1511,162579.32678026275
1512,163341.86598679883
1513,165606.74018723916
1514,175523.93676180148
1515,165451.82114234727
1516,187145.64650022378
1517,167649.51455464523
1518,158901.07348128842
1519,158168.86631299744
1520,155520.92265851796
1521,165529.82948421873
1522,164323.41607432684
1523,156756.31515245227
1524,165334.96124472196
1525,165030.40675725232
1526,174899.42997337546
1527,153960.8079252926
1528,155218.9489940141
1529,154244.2815143277
1530,162970.74989812783
1531,147622.56009850884
1532,143609.08618076268
1533,149223.89170380804
1534,151658.76150353317
1535,170514.18414072465
1536,156322.52596916302
1537,159914.13390886044
1538,161953.46739517996
1539,160946.99293402027
1540,160267.6182150665
1541,165035.1209887861
1542,149817.34640858922
1543,157278.11397419067
1544,145189.70600935462
1545,148291.07597289752
1546,148641.11617927317
1547,150523.59631154442
1548,149449.07454116014
1549,148957.59955376247
1550,150729.27825828444
1551,149350.1623055489
1552,157858.5347845132
1553,172304.44170762174
1554,142753.1996662749
1555,182939.22009365787
1556,164197.59120086336
1557,161445.57282858592
1558,147746.9340969085
1559,150512.47087317597
1560,150430.28441038332
1561,167178.08681345943
1562,153371.55840055287
1563,153637.2860454637
1564,154707.28890121842
1565,167012.22688010972
1566,192235.1814770937
1567,158031.22328942362
1568,188105.19240878682
1569,189400.52488768665
1570,166808.27767306956
1571,160136.15097291133
1572,160996.27246905403
1573,188297.78562478477
1574,167895.57477810737
1575,171437.93593941987
1576,173390.30549980956
1577,154131.53668145151
1578,177967.1478027021
1579,165831.76796065283
1580,161390.92218100542
1581,180065.94299051142
1582,152665.26580453754
1583,168457.3444372425
1584,163229.52378093102
1585,144515.17583418207
1586,154670.81463175797
1587,156571.30382243838
1588,162985.1075851635
1589,168575.47866827255
1590,149839.55478092207
1591,148453.96470927674
1592,146892.32997391876
1593,153857.4698209037
1594,153851.41516706836
1595,161562.63213527264
1596,167749.8697025029
1597,184735.50966412816
1598,190680.4271865398
1599,144194.0909877009
1600,145003.63475938892
1601,153071.48427590996
1602,158594.8384701844
1603,156659.2319862846
1604,146625.3109738743
1605,168815.10420305256
1606,161951.12817182994
1607,177103.1266836417
1608,170927.62308841548
1609,162464.25844577554
1610,161435.8507783784
1611,181511.71761855218
1612,164715.77680310822
1613,170904.91762395305
1614,141525.63167720722
1615,139596.07688967075
1616,139876.56652580266
1617,140783.4366108852
1618,150907.26637229088
1619,171572.28723338415
1620,158656.9415621196
1621,163935.76807204811
1622,165028.70696460336
1623,164958.80295907924
1624,175550.61807626704
1625,172531.13460368355
1626,164989.77119459253
1627,164331.70897221906
1628,172503.11366908025
1629,156897.01277209923
1630,159378.84147208955
1631,155128.64505685933
1632,158210.83040259194
1633,158081.45501299758
1634,154948.16005446872
1635,158563.54464935607
1636,153460.97305736077
1637,172111.26745360164
1638,176769.34494276598
1639,168303.90205175264
1640,175688.4260736573
1641,168316.89633222003
1642,154084.14694135918
1643,156029.62461344112
1644,158718.8604914998
1645,162561.3365438363
1646,163135.18465113596
1647,166800.2736604758
1648,155306.51992346018
1649,156839.910519539
1650,151337.93147485398
1651,157909.31996623302
1652,140471.58116324365
1653,140322.72566562297
1654,142650.14244295505
1655,141561.75615799028
1656,142529.54450690554
1657,142714.0229938798
1658,142584.7298377582
1659,140882.9682907768
1660,164929.43069187424
1661,183760.40793982695
1662,176376.78834149917
1663,175898.0258889391
1664,182872.42648415262
1665,171899.04137623706
1666,188235.3302382808
1667,195022.23188339046
1668,167350.51054750438
1669,167933.0360582145
1670,178803.56678817509
1671,176337.96156434942
1672,186827.7093479564
1673,178318.36363872126
1674,164260.83499446732
1675,153187.52522713877
1676,148091.97343058756
1677,164933.19407914576
1678,185824.19144894375
1679,185767.98549291896
1680,157422.17724020692
1681,152660.06945163573
1682,187727.18158930636
1683,145223.61391463902
1684,166297.6079627747
1685,159051.97957096103
1686,143843.99985364766
1687,159892.2945722025
1688,156560.5107108867
1689,164015.3393802414
1690,159191.512755856
1691,155899.23797795654
1692,175349.0268472554
1693,160842.88268995215
1694,157404.53258532935
1695,154179.05858566455
1696,186171.18089745296
1697,154508.72725909424
1698,177839.2186220856
1699,169178.48244157186
1700,162111.22095461743
1701,172408.14337164545
1702,170335.74349151575
1703,166287.7460072499
1704,166157.9074276529
1705,161127.83796541445
1706,173350.7464068954
1707,157169.1727445493
1708,159335.91865941402
1709,174649.83935326344
1710,155626.56255837824
1711,166629.30065354388
1712,159690.1328066755
1713,167614.53405168818
1714,159927.8641093111
1715,156974.69427654648
1716,161819.94357706077
1717,154099.80191769273
1718,152621.3682244163
1719,166487.7938201574
1720,164806.1528657994
1721,174058.6288556942
1722,172234.8931972432
1723,171668.40128836042
1724,155279.14867444948
1725,170699.42941387297
1726,155491.43211416987
1727,153985.15054556768
1728,159518.6891031492
1729,163625.5812021982
1730,156563.62749257107
1731,160343.29113250456
1732,156211.59531190933
1733,157998.66661514057
1734,159506.21052594582
1735,153687.44051874292
1736,151271.59079972262
1737,186052.64724102017
1738,171385.51970569292
1739,148363.00751684632
1740,147408.8431635028
1741,145711.23690390782
1742,143538.54580256576
1743,144487.347598713
1744,181989.08259752562
1745,184215.96445502748
1746,163830.27038212155
1747,174825.50401781878
1748,168261.24871693293
1749,162061.49230098404
1750,159321.188028062
1751,179288.95524685457
1752,151375.785001015
1753,163386.48454678123
1754,163984.29014326213
1755,185269.57979937035
1756,152547.13526142668
1757,154603.0111748818
1758,161306.8383268102
1759,176763.40726803357
1760,160953.43467938568
1761,165269.7546390637
1762,161109.69724435563
1763,169455.15040791736
1764,160722.33588340168
1765,164897.0030520405
1766,166247.17201774448
1767,181269.7185768072
1768,158184.11294557448
1769,172010.06126118562
1770,159058.01849430596
1771,158158.01943085826
1772,158939.81559563067
1773,163780.19162522338
1774,164651.75117248314
1775,155525.66038843806
1776,172919.8106888094
1777,155404.55403639068
1778,153619.5164993332
1779,159214.1034283098
1780,168107.99793216877
1781,161353.47132827475
1782,146575.77775368915
1783,165611.52317814663
1784,154315.20544991476
1785,163123.0591186636
1786,167118.1760286587
1787,153587.89341316206
1788,144051.55331630312
1789,164143.79164815115
1790,163452.14655243015
1791,166274.32277729208
1792,164393.96072473095
1793,167665.10808274054
1794,154724.86883458047
1795,164096.30516767464
1796,157194.82750314695
1797,155426.7075068806
1798,152956.79814219096
1799,150897.25840275694
1800,154323.414651416
1801,165984.95388170768
1802,156023.34123931825
1803,155551.112482862
1804,156796.10057083823
1805,154732.9324657601
1806,144975.8301026084
1807,165612.02251007466
1808,181191.5370841306
1809,160442.8287947916
1810,150808.58136179595
1811,153391.11532473468
1812,161822.69398078485
1813,149141.77703806656
1814,152257.16465261453
1815,145922.2908863397
1816,155347.10621809927
1817,161593.23906656337
1818,158953.0771129204
1819,143507.96295509383
1820,140905.17202781673
1821,147941.649068788
1822,162120.23874395443
1823,156294.97466779343
1824,151691.72438611827
1825,146681.2440300388
1826,148270.28305108685
1827,148984.58247886476
1828,150478.53126117794
1829,158006.34934107427
1830,157583.5637465741
1831,163635.1834664707
1832,144228.4841113187
1833,153179.743891353
1834,148380.053187359
1835,149458.65424118502
1836,148751.80689343406
1837,144779.09344490358
1838,163404.54454131136
1839,143244.7638429399
1840,164230.1109757675
1841,164526.7236522186
1842,160593.33645697447
1843,168514.36240091288
1844,154078.72522224282
1845,181983.65488301945
1846,181287.5342367864
1847,183926.8837604155
1848,154140.75612515555
1849,180866.00764941119
1850,160707.60898721142
1851,160795.7469930617
1852,153461.3783809176
1853,144553.26938222517
1854,164982.54988548058
1855,189392.91574180603
1856,166854.18412752898
1857,191033.6523507974
1858,153632.56717087768
1859,151430.52999636164
1860,152828.61032361994
1861,151336.63951549307
1862,174543.8291052772
1863,160472.41699344682
1864,160597.87257698123
1865,169030.21260406962
1866,168880.63391548593
1867,161763.96390007588
1868,171416.04998144996
1869,152453.3846751056
1870,164734.92041535216
1871,170902.8161893899
1872,168846.80233115557
1873,187169.159116525
1874,161050.8580158407
1875,181022.48743974138
1876,159648.610753452
1877,166910.83337680396
1878,168960.1181792985
1879,182935.81618108205
1880,151102.68838646216
1881,171524.0265501026
1882,174391.5405224387
1883,159409.0432324569
1884,169273.2328364103
1885,184101.39809657857
1886,176160.87315779002
1887,159549.26675755225
1888,165824.0128267185
1889,166470.3413868328
1890,165064.54354087438
1891,143152.20586433384
1892,149146.4158206961
1893,169464.4618233904
1894,167114.31227289708
1895,170374.7663749317
1896,155753.85512709923
1897,149876.82444192367
1898,147872.81073927856
1899,157156.82353150082
1900,151965.82909930352
1901,176625.5950749964
1902,179887.2802159217
1903,159411.11202826697
1904,158709.39830521136
1905,176242.36480998906
1906,182528.40863466603
1907,188781.23990545666
1908,140686.48719667824
1909,140912.38010907147
1910,141048.64197424563
1911,177245.7936641287
1912,190605.08620766725
1913,160022.9425415848
1914,160605.60523011468
1915,146688.03360438804
1916,190254.66198841707
1917,165698.68707188807
1918,160656.62827144316
1919,160383.76438663361
1920,169020.842431865
1921,179730.88857962625
1922,181232.51130396206
1923,164614.30258187247
1924,180057.1768187519
1925,161813.28394973697
1926,176613.53375349936
1927,171383.24300332245
1928,175922.99413756205
1929,152858.40126886702
1930,152975.58997110068
1931,153303.4802027798
1932,163756.20439047157
1933,165231.0566295137
1934,158883.9043582869
1935,156184.0849958463
1936,161893.30224470425
1937,181435.10627162817
1938,178616.43178771815
1939,152701.88665115493
1940,147868.97904900735
1941,168165.69167694042
1942,178419.1970695047
1943,150242.85828774198
1944,179647.61882571035
1945,184868.1955382089
1946,186174.14943250877
1947,158831.46958022335
1948,177462.22174161123
1949,175117.8682944916
1950,166459.24729369773
1951,192171.70470344851
1952,181280.87316721978
1953,174392.37540102526
1954,166144.34139962602
1955,161434.957238385
1956,177748.0797518505
1957,165749.62579592218
1958,181872.61068105596
1959,160528.85929260607
1960,162724.81720199887
1961,152547.10934852716
1962,140423.66156174045
1963,140725.9795058426
1964,141250.89236855687
1965,142330.4799605964
1966,142176.3533512692
1967,175119.05013996156
1968,181718.68758459645
1969,182337.37990380466
1970,181107.13648124243
1971,178116.59258854378
1972,174973.94315206725
1973,161326.83221653028
1974,168526.37191539136
1975,179110.09069115925
1976,168300.60298594838
1977,190027.24651511424
1978,189440.0760400382
1979,167091.99504365944
1980,172421.6649809794
1981,160130.66617107132
1982,151130.90755482853
1983,151305.04150112811
1984,143064.21360382478
1985,146108.90727777831
1986,146348.74528372905
1987,144664.45657158733
1988,159579.3408330891
1989,156765.41040878973
1990,158961.7137099054
1991,154391.38614922264
1992,158382.60681106316
1993,154778.70455601646
1994,174847.77697662212
1995,157853.8540329406
1996,165169.22083463418
1997,170465.72004788683
1998,173335.09298588755
1999,169103.61598066913
2000,174345.80811696925
2001,165459.1710690142
2002,176715.767708978
2003,164870.3775435335
2004,162776.10013037265
2005,164359.53529922705
2006,159133.27408925755
2007,167886.89169742697
2008,154401.7442512178
2009,163828.9130916974
2010,173964.8999764229
2011,172552.5729162038
2012,160215.9848392669
2013,157809.2292648009
2014,158339.75218285504
2015,179848.61564147923
2016,158175.146157877
2017,157752.1232360955
2018,158104.76571562781
2019,154597.4929717661
2020,155804.92184534986
2021,149110.9832608468
2022,191455.60231261415
2023,166065.40288046768
2024,163995.00265583923
2025,172915.85772796193
2026,144376.56062671726
2027,142745.53704669012
2028,143413.02015213185
2029,142585.36255931357
2030,148651.24193762627
2031,146751.11014267406
2032,146843.33549400326
2033,146890.40077363583
