Id,SalePrice
1461,127795.25245202689
1462,159713.53530634637
1463,177603.3134297945
1464,187396.85423544663
1465,198853.72481473556
1466,171893.44056418593
1467,177212.72554996767
1468,163994.16805030216
1469,182226.76581308985
1470,126107.5793944962
1471,211482.0109892431
1472,100771.76507045346
1473,88237.78716230631
1474,148606.85311333308
1475,160998.08448960903
1476,417828.0701353862
1477,252319.66476915844
1478,286861.0727675236
1479,252166.66355281055
1480,459006.19608124957
1481,338044.98146095657
1482,207291.57175059195
1483,171953.84216097748
1484,163565.08164506278
1485,171135.31226907458
1486,190751.27368568015
1487,390676.59799479105
1488,233392.40013183732
1489,196961.38406799428
1490,213169.7997257386
1491,191453.12634358514
1492,97818.47781475613
1493,186089.16818084606
1494,302463.0617210885
1495,300840.16479205363
1496,226265.53106208725
1497,190491.9693753017
1498,160252.3593618982
1499,159327.98372943015
1500,144448.0070296818
1501,172618.4713823141
1502,157211.1629320141
1503,283622.85086317215
1504,240411.08676327922
1505,223369.6828501339
1506,188059.87139572116
1507,222918.09852748516
1508,202338.148793411
1509,163613.2131870382
1510,145588.58387687255
1511,139540.85476995175
1512,169603.36817335294
1513,162365.00190347023
1514,174615.2993999173
1515,190886.76095975825
1516,165969.8186604086
1517,157317.0154451866
1518,143393.7202084086
1519,224803.9531041921
1520,131728.212473909
1521,134711.57368023845
1522,165598.70942099957
1523,120372.39506310521
1524,121611.4510351638
1525,121040.42339456304
1526,118839.61062818626
1527,112528.10358373969
1528,129875.20675960628
1529,150216.2956594209
1530,173648.76647395172
1531,121169.4744613339
1532,94815.4822281535
1533,141402.5395575679
1534,119290.34821774592
1535,145568.49920854377
1536,120985.89828561118
1537,82041.77689211305
1538,171161.46732802538
1539,213831.13557386305
1540,119506.70915059994
1541,142364.5934118777
1542,135008.07907221542
1543,226810.1244121671
1544,82622.13023099171
1545,108389.95981649982
1546,133947.97153637657
1547,123019.07642857454
1548,132359.38338764792
1549,117415.96229042663
1550,126227.90565800811
1551,109480.88672484549
1552,140768.51271500683
1553,155791.50381611547
1554,112245.71240069022
1555,174937.39424318084
1556,87545.55721832353
1557,117528.50540549606
1558,92515.09234172097
1559,101391.37898436072
1560,141631.70308802638
1561,147150.13433985357
1562,127607.36149261148
1563,115319.60083666319
1564,159550.16935448017
1565,139727.40500519794
1566,231357.619017513
1567,86309.73758041122
1568,227439.12018208992
1569,141692.16690867243
1570,151162.93105023442
1571,134230.10069975446
1572,154237.28798206354
1573,239070.55097622663
1574,132492.3705361687
1575,212918.1475548584
1576,205819.57993738636
1577,187213.2825697879
1578,152894.2898737597
1579,148570.80536879034
1580,201641.75340199083
1581,157453.59143250447
1582,134528.00236092787
1583,323174.1004225434
1584,223335.21938335212
1585,140903.85673597467
1586,83692.35609214602
1587,106323.11038429219
1588,147264.35454834302
1589,104176.11613214541
1590,128897.48442559075
1591,100124.3609485829
1592,115360.06820634201
1593,134496.90184710285
1594,150444.01867222742
1595,119645.38231780824
1596,233314.850763474
1597,185523.03622706886
1598,198450.5721846654
1599,196334.519671864
1600,192269.71606026497
1601,79380.38216745932
1602,116612.1102278193
1603,103920.91547873484
1604,261087.02613361707
1605,257866.70421764595
1606,163651.48494702944
1607,174840.01099995492
1608,202352.58716468269
1609,189804.47306075186
1610,142241.774019466
1611,153751.77730088148
1612,174211.2570886178
1613,161244.37968177494
1614,113905.00106180442
1615,89855.23475505196
1616,76718.92486706308
1617,94048.58824480126
1618,125912.0077381321
1619,150282.42597495715
1620,155268.069564714
1621,133188.4404442056
1622,137744.18429023123
1623,280208.71129521675
1624,196745.4834750896
1625,130674.29743501733
1626,160385.92218066947
1627,188143.86042151134
1628,286956.05025520007
1629,180545.05350114568
1630,387841.58669495647
1631,232014.2050203927
1632,250787.82522387852
1633,165728.7764537056
1634,176991.67578567343
1635,184860.70617918577
1636,153837.58537423195
1637,178332.4393599114
1638,212369.78561629992
1639,176332.46905873963
1640,273118.7683772257
1641,174799.40441315682
1642,222931.5126564212
1643,220364.532845734
1644,220233.43488694573
1645,183105.21254194397
1646,150434.10103266683
1647,164931.31105807776
1648,146651.09606506865
1649,135857.34471591772
1650,114561.82692472868
1651,126070.07321564812
1652,93332.32183613918
1653,115966.55082310538
1654,149398.14112122258
1655,156063.62118462517
1656,143710.73302240414
1657,147679.97625672744
1658,144358.1896091443
1659,154491.16643051238
1660,148785.6094063943
1661,432446.4588255184
1662,370710.9004386497
1663,407636.62239760614
1664,418490.3232808247
1665,303369.4444246727
1666,317485.06401040335
1667,394965.8918416458
1668,336602.0966520934
1669,293475.2807457415
1670,358187.2750352032
1671,254934.2923916123
1672,468879.74083869485
1673,299855.80379576073
1674,242071.061429518
1675,184818.36833904844
1676,185270.62534636844
1677,200047.7028002986
1678,475942.3448048233
