Id,SalePrice
1461,127533.93022784755
1462,155083.16432551335
1463,177841.39141891644
1464,185219.17665372876
1465,188336.5103029842
1466,181573.08225538683
1467,167070.88052075365
1468,168836.45423026368
1469,168181.2399405256
1470,118145.48627854224
1471,190287.0022283242
1472,95790.04633324809
1473,104936.46998564288
1474,155560.61177783879
1475,158779.55213703358
1476,379381.7196942677
1477,253910.81820019544
1478,285846.4373821639
1479,250608.26665680812
1480,438361.58373680414
1481,330595.1363851197
1482,206783.40844364333
1483,177745.85296977442
1484,179020.41514284487
1485,166930.1367767485
1486,198122.19385492487
1487,378451.60472791723
1488,233472.46105230556
1489,201576.41927305917
1490,189767.69249090838
1491,192065.94895700173
1492,99773.3361830755
1493,169394.73262278838
1494,310024.28645174037
1495,304162.56679909816
1496,218409.4396377944
1497,195239.10312846786
1498,149583.46478957465
1499,149534.08842288196
1500,152814.86496229502
1501,170475.2783366039
1502,166224.18560550234
1503,286789.2322425382
1504,235929.91662748187
1505,215850.09162322266
1506,188009.12928934355
1507,233489.5597135088
1508,198472.73810593996
1509,164040.0088980217
1510,150242.0673088782
1511,150770.2599750787
1512,164156.01310760478
1513,150965.52141356646
1514,166998.90461253907
1515,165317.87658018532
1516,155618.18591233264
1517,148183.24113144484
1518,130748.0419978282
1519,222381.99285713094
1520,140213.68659745753
1521,143919.411511215
1522,161434.6213354317
1523,111255.60980440995
1524,123864.18970634132
1525,126082.92879157618
1526,124564.59354664579
1527,107354.16438308441
1528,128346.43973580348
1529,143104.30971991157
1530,164798.27922818487
1531,122955.60390621301
1532,101696.38295937314
1533,142900.84597536418
1534,114330.49805520913
1535,154493.42961473612
1536,117087.30894840666
1537,90565.42363284556
1538,188687.96792316326
1539,271449.3205444601
1540,121686.16244617874
1541,152509.60731001516
1542,150170.27436781063
1543,217569.18837449086
1544,83040.80493418263
1545,104668.76735977097
1546,122715.52358603249
1547,136206.54725759092
1548,132459.92448315065
1549,117970.06203996329
1550,142495.53913373023
1551,119390.6325787425
1552,139350.93801417798
1553,150535.35914820238
1554,111981.20231505395
1555,174171.66392887372
1556,93958.35138481398
1557,128257.13758369305
1558,100312.71120348183
1559,116543.90191906264
1560,146954.49177021725
1561,142403.11392099495
1562,124082.69872036272
1563,124225.92046892356
1564,169245.38425196637
1565,145126.60092536887
1566,198777.44066254274
