Id,SalePrice
1461,124803.54715958697
1462,157292.1000190783
1463,183427.2609548492
1464,181461.34571851185
1465,207935.75900805177
1466,173257.84440295398
1467,177492.6238943282
1468,162370.29291592713
1469,183893.52185429816
1470,126405.02349422194
1471,197775.06017024533
1472,95269.48313023556
1473,94606.41567705719
1474,143060.39537011617
1475,135769.05645141582
1476,384740.5598275036
1477,263301.42932149203
1478,295636.5241121318
1479,297094.743703218
1480,451598.0749337841
1481,313750.2213716078
1482,220842.85638089737
1483,170409.02159514205
1484,168021.6100954425
1485,180306.82241261943
1486,190266.08526935664
1487,336857.74387017003
1488,232013.764953139
1489,202628.76878569234
1490,210752.58557136165
1491,191632.7782092764
1492,90636.65634198065
1493,188548.36973786438
1494,308180.0508375774
1495,319265.8982523673
1496,231084.21559695445
1497,177473.9496767414
1498,159899.08934975936
1499,163501.99328190953
1500,147256.98597975523
1501,156547.84838058558
1502,150829.27011268755
1503,311110.5172742145
1504,237401.62112757913
1505,211863.7272671841
1506,197392.33158217295
1507,246003.60092793548
1508,203319.5199120653
1509,164566.193601624
1510,147747.96272998283
1511,146216.3474650889
1512,172756.22605482087
1513,134826.2970158056
1514,174004.50172298728
1515,214312.3099726557
1516,156780.97080043043
1517,156143.90528256434
1518,130016.27543446937
1519,224231.83886189852
1520,133699.51465847727
1521,138055.28354261862
1522,161317.22865160205
1523,102221.1766383487
1524,124494.64147302239
1525,122141.93099229407
1526,118688.99277494966
1527,112023.22686430987
1528,132680.5166120624
1529,151894.48359007543
1530,175703.16792358455
1531,103777.28206621876
1532,104595.81460254954
1533,135507.46597240173
1534,120113.3435395589
1535,151998.9883570696
1536,97502.42742064378
1537,75896.83836761674
1538,179097.0086518118
1539,215363.9499421782
1540,105590.34968691565
1541,136250.63028241138
1542,129091.35879758753
1543,228797.1070679751
1544,72181.21186546762
1545,114783.37455556435
1546,126448.36452635573
1547,134777.10081841436
1548,130393.32861073047
1549,121860.28398783198
1550,132378.74644957308
1551,115843.98006390267
1552,134421.10889859457
1553,149923.95487305432
1554,105594.29310940913
1555,167937.81274630644
1556,85601.85248794276
1557,104691.61933605702
1558,100183.38118546462
1559,90350.72390230407
1560,138878.76060953486
1561,145941.73122653007
1562,126713.26575394245
1563,116486.13772647349
1564,176087.79292880744
1565,137946.7145773875
1566,239079.43566826844
1567,79091.46187530199
1568,222179.9097861148
1569,150769.2681798459
1570,136472.34047569995
1571,124639.7286551263
1572,155035.93488555463
1573,262868.18152066035
1574,127873.95346338963
1575,221622.27691361873
1576,230953.23733486806
1577,195537.16689206735
1578,147489.18853059833
1579,146763.65238372886
1580,201129.7448834335
1581,153866.99959942486
1582,128043.34578210008
1583,326365.997207365
1584,220545.50198221646
1585,143297.0038435364
1586,87818.80244295509
1587,101542.62164936656
1588,149456.20277684723
1589,103705.59487777972
1590,131505.34696419665
1591,90342.39955899035
1592,106366.97671588448
1593,133625.85125627703
1594,139192.07983442364
1595,112015.22960852028
1596,219818.63384653666
1597,169564.96957996688
1598,216083.36872668285
1599,207501.37257805606
1600,201883.00967524003
1601,86062.57472029152
1602,115125.66092815666
1603,102294.09314698714
1604,267722.060830426
1605,251645.9509591302
1606,161448.30024398348
1607,157797.6651921539
1608,222794.62507443162
1609,201148.94842283017
1610,156703.62762714704
1611,133945.35144981128
1612,178859.76027355657
1613,153826.23077916814
1614,128293.23829204503
1615,83496.86288349972
1616,70390.25728296857
1617,92045.74535133698
1618,118310.50070088237
1619,141258.75304100508
1620,155501.13709290215
1621,136756.65082258417
1622,140266.29385646962
1623,293210.1867178134
1624,195643.42973947004
1625,122394.75800784805
1626,174481.85399042122
1627,180837.21895509257
1628,286163.20296292723
1629,181213.58115986362
1630,356584.66140234465
1631,229885.01872422878
1632,248782.73751284333
1633,170143.88050892542
1634,179610.42855417135
1635,175844.41759942175
1636,152457.5854348548
1637,190877.4774311165
1638,197255.62865123327
1639,185633.98415216908
1640,258033.3553298818
1641,184225.874432591
1642,209254.19124185212
1643,221456.34506935385
1644,225292.55248816698
1645,207757.48015221453
1646,161965.54404826203
1647,169371.5668028519
1648,136007.89530480586
1649,126196.30953273483
1650,110176.73389441721
1651,119559.17023654704
1652,94563.87301370085
1653,98594.97342371145
1654,154654.10001067122
1655,157005.74433974913
1656,137409.95154214182
1657,144723.6250716241
1658,141925.18012728333
1659,143470.07996850295
1660,156219.43428721075
1661,420881.74921742507
1662,422166.5813844776
1663,392630.3837334211
1664,370357.8661551839
1665,327556.48312423116
1666,317451.0191144597
1667,375730.17823353247
1668,342027.66269782657
1669,294538.7591482332
1670,376361.06354363414
1671,249052.35954458985
1672,420643.77599020104
1673,289459.49937554257
1674,241808.4275617865
1675,172608.3146607209
1676,169945.6992379954
1677,213701.65605036105
1678,337877.34542547015
1679,361901.3203538835
1680,336591.73681160517
1681,293547.3405930834
1682,309316.27739788825
1683,171541.9077409742
1684,179224.96517228123
1685,171977.90979946443
1686,170546.2330333889
1687,169440.14110255262
1688,187518.33710318894
1689,194264.0986310055
1690,189065.16318627034
1691,177246.52362783463
1692,298450.02655280597
1693,166764.88619897712
1694,180649.1550394441
1695,173085.52055865095
1696,276685.6953307802
1697,176367.9248934102
1698,374788.703389939
1699,309722.6707172897
1700,232608.1471867918
1701,280431.1072506698
1702,267084.5135904845
1703,256156.31938683082
1704,293639.13276043744
1705,251104.29202877387
1706,349044.0563744879
1707,230398.11778078642
1708,198608.16501445055
1709,296243.8478738409
1710,227783.08169991695
1711,252402.12391923336
1712,279847.5574147787
1713,255361.8541650031
1714,209610.50727386278
1715,199134.24048454472
1716,204693.35154096966
1717,178331.1164620172
1718,137517.63174666607
1719,198687.843094158
1720,243854.82050176174
1721,174725.11454914734
1722,134917.15206392258
1723,157149.66641394063
1724,221397.2963521899
1725,228932.7893064565
1726,179829.17985400304
1727,154810.13976683834
1728,186408.0734211525
1729,156085.71362201992
1730,156500.1822840099
1731,118960.45194063404
1732,123505.68578369195
1733,116922.83007810138
1734,117081.86048206285
1735,138252.21396746836
1736,106951.4153710122
1737,355259.28292618
1738,203007.28072217063
1739,288773.11283537815
1740,217641.22951200156
1741,183637.50114541024
1742,154870.4603579849
1743,170035.40831227147
1744,304937.2595676922
1745,212364.24274522957
1746,221345.47883724954
1747,214762.31540069138
1748,223554.0861068145
1749,153092.71411344208
1750,124251.34677186616
1751,234477.42285132658
1752,123899.87559176475
1753,144154.48897920735
1754,214979.1190200715
1755,169945.64581089356
1756,136240.1192614701
1757,119459.78861879991
1758,142760.86026642006
1759,169214.99916142703
1760,168736.18202821893
1761,142025.89053922563
1762,180856.87979987118
1763,179662.9225775524
1764,120396.92520919543
1765,187651.08374079462
1766,195290.19362295614
1767,209844.68741150983
1768,147015.2515407013
1769,185161.66539042018
1770,138851.52020515696
1771,132772.9609660347
1772,128547.37582097316
1773,128676.0143754326
1774,135752.0887110677
1775,130530.28482306108
1776,131626.82856507011
1777,121086.50064655424
1778,133634.62813843568
1779,117328.28363093908
1780,187978.11373117706
1781,141145.56748373352
1782,88451.27159226108
1783,129758.98296301016
1784,103302.77924159169
1785,115735.87615138023
1786,163240.0630891399
1787,158536.56408290696
1788,60303.04518296964
1789,114112.05666949102
1790,77997.44136862044
1791,180531.854423038
1792,144589.62948456992
1793,142950.73182964782
1794,146149.1305474047
1795,128071.47297932899
1796,133435.45121825617
1797,109459.10008586303
1798,127784.44680244089
1799,115640.46055073867
1800,125261.78482583041
1801,122091.96642295213
1802,136999.38757014557
1803,148679.68318513036
1804,143035.5323190257
1805,147681.64374091756
1806,107784.64514617635
1807,141274.33745142026
1808,127947.92219801633
1809,117543.91454666319
1810,145887.0668315679
1811,95633.91090190088
1812,95289.78812247206
1813,115520.24102396535
1814,95625.33159721711
1815,64658.85788629457
1816,103334.68265826811
1817,108401.70631407428
1818,152966.1964807652
1819,123046.14117211425
1820,62827.40942469968
1821,111974.31888515856
1822,144084.5479932417
